filename,width,height,class,xmin,ymin,xmax,ymax
image_000178_1.jpg,1024,1024,track,570,261,594,285
image_000178_1.jpg,1024,1024,track,695,374,717,394
image_000178_1.jpg,1024,1024,track,739,419,763,443
image_000178_1.jpg,1024,1024,track,659,353,681,375
image_000178_1.jpg,1024,1024,track,883,610,903,632
image_000178_1.jpg,1024,1024,track,963,664,985,684
image_000178_1.jpg,1024,1024,track,1014,737,1023,756
image_000178_1.jpg,1024,1024,track,903,605,925,625
image_000178_1.jpg,1024,1024,track,983,639,1015,669
image_000178_1.jpg,1024,1024,track,556,177,583,201
image_000178_1.jpg,1024,1024,track,565,206,583,226
image_000178_1.jpg,1024,1024,track,640,257,659,277
image_000178_1.jpg,1024,1024,track,623,273,642,291
image_000178_1.jpg,1024,1024,track,720,328,742,344
image_000178_10.jpg,1024,1024,track,17,609,40,630
image_000178_10.jpg,1024,1024,track,58,659,81,680
image_000178_10.jpg,1024,1024,track,153,842,171,861
image_000178_10.jpg,1024,1024,track,162,963,181,986
image_000178_10.jpg,1024,1024,track,162,769,180,791
image_000178_10.jpg,1024,1024,track,300,724,319,746
image_000178_10.jpg,1024,1024,track,45,80,69,100
image_000178_10.jpg,1024,1024,track,157,905,177,925
image_000178_15.jpg,1024,1024,track,473,113,496,136
image_000178_15.jpg,1024,1024,track,953,143,977,155
image_000178_15.jpg,1024,1024,track,931,83,955,100
image_000178_15.jpg,1024,1024,track,923,200,948,213
image_000178_15.jpg,1024,1024,track,1006,36,1023,54
image_000178_15.jpg,1024,1024,track,897,80,922,95
image_000178_15.jpg,1024,1024,track,635,69,659,80
image_000178_15.jpg,1024,1024,track,865,151,889,164
image_000178_15.jpg,1024,1024,track,648,50,670,64
image_000178_15.jpg,1024,1024,track,875,120,901,135
image_000178_15.jpg,1024,1024,track,620,268,635,286
image_000178_15.jpg,1024,1024,track,783,196,802,207
image_000178_15.jpg,1024,1024,track,788,187,807,201
image_000178_15.jpg,1024,1024,track,868,104,903,124
image_000178_15.jpg,1024,1024,track,605,265,619,284
image_000178_15.jpg,1024,1024,track,867,0,891,8
image_000178_15.jpg,1024,1024,track,956,134,982,149
image_000178_15.jpg,1024,1024,track,856,158,883,173
image_000178_15.jpg,1024,1024,track,920,211,946,223
image_000178_16.jpg,1024,1024,track,9,143,33,155
image_000178_16.jpg,1024,1024,track,0,83,11,100
image_000178_16.jpg,1024,1024,track,0,200,4,213
image_000178_16.jpg,1024,1024,track,62,36,88,54
image_000178_16.jpg,1024,1024,track,244,126,263,149
image_000178_16.jpg,1024,1024,track,387,194,399,214
image_000178_16.jpg,1024,1024,track,101,185,120,206
image_000178_16.jpg,1024,1024,track,201,26,215,47
image_000178_16.jpg,1024,1024,track,393,198,411,218
image_000178_16.jpg,1024,1024,track,320,100,339,122
image_000178_16.jpg,1024,1024,track,664,50,679,72
image_000178_16.jpg,1024,1024,track,12,134,38,149
image_000178_16.jpg,1024,1024,track,346,259,367,278
image_000178_16.jpg,1024,1024,track,347,186,361,207
image_000178_16.jpg,1024,1024,track,0,211,2,223
image_000178_17.jpg,1024,1024,track,162,19,181,42
image_000178_17.jpg,1024,1024,track,162,227,180,249
image_000178_17.jpg,1024,1024,track,182,122,200,145
image_000178_17.jpg,1024,1024,track,159,160,180,182
image_000178_17.jpg,1024,1024,track,180,187,199,209
image_000178_17.jpg,1024,1024,track,172,266,193,289
image_000178_17.jpg,1024,1024,track,221,142,241,163
image_000178_17.jpg,1024,1024,track,210,274,234,298
image_000178_2.jpg,1024,1024,track,19,664,41,684
image_000178_2.jpg,1024,1024,track,99,743,119,764
image_000178_2.jpg,1024,1024,track,70,737,92,756
image_000178_2.jpg,1024,1024,track,171,813,193,834
image_000178_2.jpg,1024,1024,track,169,837,188,854
image_000178_2.jpg,1024,1024,track,266,904,287,924
image_000178_2.jpg,1024,1024,track,315,980,337,1001
image_000178_2.jpg,1024,1024,track,379,989,402,1009
image_000178_2.jpg,1024,1024,track,39,639,71,669
image_000178_2.jpg,1024,1024,track,259,874,280,894
image_000178_2.jpg,1024,1024,track,124,738,144,755
image_000178_2.jpg,1024,1024,track,296,882,318,902
image_000178_2.jpg,1024,1024,track,340,938,358,957
image_000178_2.jpg,1024,1024,track,644,972,670,990
image_000178_2.jpg,1024,1024,track,382,791,404,806
image_000178_2.jpg,1024,1024,track,117,627,140,642
image_000178_2.jpg,1024,1024,track,524,882,550,898
image_000178_2.jpg,1024,1024,track,777,652,806,667
image_000178_2.jpg,1024,1024,track,762,696,789,710
image_000178_8.jpg,1024,1024,track,988,689,1023,711
image_000178_8.jpg,1024,1024,track,579,895,600,918
image_000178_8.jpg,1024,1024,track,738,779,764,796
image_000178_8.jpg,1024,1024,track,933,719,960,735
image_000178_8.jpg,1024,1024,track,742,798,766,815
image_000178_8.jpg,1024,1024,track,617,844,642,867
image_000178_8.jpg,1024,1024,track,1006,980,1023,998
image_000178_8.jpg,1024,1024,track,932,914,956,928
image_000178_8.jpg,1024,1024,track,787,872,811,896
image_000178_8.jpg,1024,1024,track,635,1013,659,1023
image_000178_8.jpg,1024,1024,track,648,994,670,1008
image_000178_8.jpg,1024,1024,track,848,876,872,900
image_000178_8.jpg,1024,1024,track,849,899,875,915
image_000178_8.jpg,1024,1024,track,731,583,751,604
image_000178_8.jpg,1024,1024,track,867,938,891,952
image_000178_8.jpg,1024,1024,track,739,851,757,870
