filename,width,height,class,xmin,ymin,xmax,ymax
image_000178_1.jpg,1024,1024,track,570,261,594,285
image_000178_1.jpg,1024,1024,track,695,374,717,394
image_000178_1.jpg,1024,1024,track,739,419,763,443
image_000178_1.jpg,1024,1024,track,659,353,681,375
image_000178_1.jpg,1024,1024,track,883,610,903,632
image_000178_1.jpg,1024,1024,track,963,664,985,684
image_000178_1.jpg,1024,1024,track,1014,737,1023,756
image_000178_1.jpg,1024,1024,track,903,605,925,625
image_000178_1.jpg,1024,1024,track,983,639,1015,669
image_000178_1.jpg,1024,1024,track,556,177,583,201
image_000178_1.jpg,1024,1024,track,565,206,583,226
image_000178_1.jpg,1024,1024,track,640,257,659,277
image_000178_1.jpg,1024,1024,track,623,273,642,291
image_000178_1.jpg,1024,1024,track,720,328,742,344
image_000178_10.jpg,1024,1024,track,17,609,40,630
image_000178_10.jpg,1024,1024,track,58,659,81,680
image_000178_10.jpg,1024,1024,track,153,842,171,861
image_000178_10.jpg,1024,1024,track,162,963,181,986
image_000178_10.jpg,1024,1024,track,162,769,180,791
image_000178_10.jpg,1024,1024,track,300,724,319,746
image_000178_10.jpg,1024,1024,track,45,80,69,100
image_000178_10.jpg,1024,1024,track,157,905,177,925
image_000178_15.jpg,1024,1024,track,473,113,496,136
image_000178_15.jpg,1024,1024,track,953,143,977,155
image_000178_15.jpg,1024,1024,track,931,83,955,100
image_000178_15.jpg,1024,1024,track,923,200,948,213
image_000178_15.jpg,1024,1024,track,1006,36,1023,54
image_000178_15.jpg,1024,1024,track,897,80,922,95
image_000178_15.jpg,1024,1024,track,635,69,659,80
image_000178_15.jpg,1024,1024,track,865,151,889,164
image_000178_15.jpg,1024,1024,track,648,50,670,64
image_000178_15.jpg,1024,1024,track,875,120,901,135
image_000178_15.jpg,1024,1024,track,620,268,635,286
image_000178_15.jpg,1024,1024,track,783,196,802,207
image_000178_15.jpg,1024,1024,track,788,187,807,201
image_000178_15.jpg,1024,1024,track,868,104,903,124
image_000178_15.jpg,1024,1024,track,605,265,619,284
image_000178_15.jpg,1024,1024,track,867,0,891,8
image_000178_15.jpg,1024,1024,track,956,134,982,149
image_000178_15.jpg,1024,1024,track,856,158,883,173
image_000178_15.jpg,1024,1024,track,920,211,946,223
image_000178_16.jpg,1024,1024,track,9,143,33,155
image_000178_16.jpg,1024,1024,track,0,83,11,100
image_000178_16.jpg,1024,1024,track,0,200,4,213
image_000178_16.jpg,1024,1024,track,62,36,88,54
image_000178_16.jpg,1024,1024,track,244,126,263,149
image_000178_16.jpg,1024,1024,track,387,194,399,214
image_000178_16.jpg,1024,1024,track,101,185,120,206
image_000178_16.jpg,1024,1024,track,201,26,215,47
image_000178_16.jpg,1024,1024,track,393,198,411,218
image_000178_16.jpg,1024,1024,track,320,100,339,122
image_000178_16.jpg,1024,1024,track,664,50,679,72
image_000178_16.jpg,1024,1024,track,12,134,38,149
image_000178_16.jpg,1024,1024,track,346,259,367,278
image_000178_16.jpg,1024,1024,track,347,186,361,207
image_000178_16.jpg,1024,1024,track,0,211,2,223
image_000178_17.jpg,1024,1024,track,162,19,181,42
image_000178_17.jpg,1024,1024,track,162,227,180,249
image_000178_17.jpg,1024,1024,track,182,122,200,145
image_000178_17.jpg,1024,1024,track,159,160,180,182
image_000178_17.jpg,1024,1024,track,180,187,199,209
image_000178_17.jpg,1024,1024,track,172,266,193,289
image_000178_17.jpg,1024,1024,track,221,142,241,163
image_000178_17.jpg,1024,1024,track,210,274,234,298
image_000178_2.jpg,1024,1024,track,19,664,41,684
image_000178_2.jpg,1024,1024,track,99,743,119,764
image_000178_2.jpg,1024,1024,track,70,737,92,756
image_000178_2.jpg,1024,1024,track,171,813,193,834
image_000178_2.jpg,1024,1024,track,169,837,188,854
image_000178_2.jpg,1024,1024,track,266,904,287,924
image_000178_2.jpg,1024,1024,track,315,980,337,1001
image_000178_2.jpg,1024,1024,track,379,989,402,1009
image_000178_2.jpg,1024,1024,track,39,639,71,669
image_000178_2.jpg,1024,1024,track,259,874,280,894
image_000178_2.jpg,1024,1024,track,124,738,144,755
image_000178_2.jpg,1024,1024,track,296,882,318,902
image_000178_2.jpg,1024,1024,track,340,938,358,957
image_000178_2.jpg,1024,1024,track,644,972,670,990
image_000178_2.jpg,1024,1024,track,382,791,404,806
image_000178_2.jpg,1024,1024,track,117,627,140,642
image_000178_2.jpg,1024,1024,track,524,882,550,898
image_000178_2.jpg,1024,1024,track,777,652,806,667
image_000178_2.jpg,1024,1024,track,762,696,789,710
image_000178_8.jpg,1024,1024,track,988,689,1023,711
image_000178_8.jpg,1024,1024,track,579,895,600,918
image_000178_8.jpg,1024,1024,track,738,779,764,796
image_000178_8.jpg,1024,1024,track,933,719,960,735
image_000178_8.jpg,1024,1024,track,742,798,766,815
image_000178_8.jpg,1024,1024,track,617,844,642,867
image_000178_8.jpg,1024,1024,track,1006,980,1023,998
image_000178_8.jpg,1024,1024,track,932,914,956,928
image_000178_8.jpg,1024,1024,track,787,872,811,896
image_000178_8.jpg,1024,1024,track,635,1013,659,1023
image_000178_8.jpg,1024,1024,track,648,994,670,1008
image_000178_8.jpg,1024,1024,track,848,876,872,900
image_000178_8.jpg,1024,1024,track,849,899,875,915
image_000178_8.jpg,1024,1024,track,731,583,751,604
image_000178_8.jpg,1024,1024,track,867,938,891,952
image_000178_8.jpg,1024,1024,track,739,851,757,870
image_000178_8.jpg,1024,1024,track,931,906,955,921
image_000178_8.jpg,1024,1024,track,720,860,738,876
image_000178_8.jpg,1024,1024,track,800,874,824,893
image_000178_9.jpg,1024,1024,track,591,401,617,420
image_000178_9.jpg,1024,1024,track,350,527,374,544
image_000178_9.jpg,1024,1024,track,430,476,462,495
image_000178_9.jpg,1024,1024,track,792,251,818,268
image_000178_9.jpg,1024,1024,track,44,689,80,711
image_000178_9.jpg,1024,1024,track,493,175,512,192
image_000178_9.jpg,1024,1024,track,315,36,337,57
image_000178_9.jpg,1024,1024,track,461,167,481,185
image_000178_9.jpg,1024,1024,track,609,288,627,305
image_000178_9.jpg,1024,1024,track,788,446,812,466
image_000178_9.jpg,1024,1024,track,529,230,550,249
image_000178_9.jpg,1024,1024,track,901,546,923,564
image_000178_9.jpg,1024,1024,track,961,609,984,630
image_000178_9.jpg,1024,1024,track,781,522,801,543
image_000178_9.jpg,1024,1024,track,1002,659,1023,680
image_000178_9.jpg,1024,1024,track,295,617,319,638
image_000178_9.jpg,1024,1024,track,181,613,210,636
image_000178_9.jpg,1024,1024,track,379,45,402,65
image_000178_9.jpg,1024,1024,track,887,269,909,287
image_000178_9.jpg,1024,1024,track,340,0,358,13
image_000178_9.jpg,1024,1024,track,282,527,310,547
image_000178_9.jpg,1024,1024,track,989,80,1013,100
image_000178_9.jpg,1024,1024,track,907,125,932,145
image_000178_9.jpg,1024,1024,track,817,138,840,156
image_000178_9.jpg,1024,1024,track,761,116,788,132
image_000178_9.jpg,1024,1024,track,644,28,670,46
image_000178_9.jpg,1024,1024,track,283,553,306,568
image_000178_9.jpg,1024,1024,track,179,628,196,645
image_000178_9.jpg,1024,1024,track,0,719,16,735
image_000178_9.jpg,1024,1024,track,523,429,546,445
image_000178_9.jpg,1024,1024,track,62,980,88,998
image_000178_9.jpg,1024,1024,track,0,914,12,928
image_000178_9.jpg,1024,1024,track,201,970,215,991
image_000178_9.jpg,1024,1024,track,664,994,679,1016
image_000178_9.jpg,1024,1024,track,586,898,602,915
image_000178_9.jpg,1024,1024,track,0,906,11,921
image_000178_9.jpg,1024,1024,track,200,846,219,866
image_000178_9.jpg,1024,1024,track,336,744,363,759
image_000179_1.jpg,1024,1024,track,612,308,636,332
image_000179_1.jpg,1024,1024,track,734,425,756,445
image_000179_1.jpg,1024,1024,track,784,467,808,491
image_000179_1.jpg,1024,1024,track,701,397,723,419
image_000179_1.jpg,1024,1024,track,925,654,945,676
image_000179_1.jpg,1024,1024,track,1005,707,1023,727
image_000179_1.jpg,1024,1024,track,944,649,965,669
image_000179_1.jpg,1024,1024,track,930,584,962,614
image_000179_1.jpg,1024,1024,track,515,134,542,158
image_000179_1.jpg,1024,1024,track,523,158,541,178
image_000179_1.jpg,1024,1024,track,597,211,616,231
image_000179_1.jpg,1024,1024,track,579,228,598,246
image_000179_1.jpg,1024,1024,track,1010,676,1023,693
image_000179_1.jpg,1024,1024,track,1007,590,1023,605
image_000179_1.jpg,1024,1024,track,676,288,698,304
image_000179_10.jpg,1024,1024,track,2,596,24,614
image_000179_10.jpg,1024,1024,track,54,658,77,679
image_000179_10.jpg,1024,1024,track,92,706,115,728
image_000179_10.jpg,1024,1024,track,169,896,189,917
image_000179_10.jpg,1024,1024,track,134,717,152,739
image_000179_10.jpg,1024,1024,track,221,1018,241,1023
image_000179_10.jpg,1024,1024,track,288,676,307,698
image_000179_10.jpg,1024,1024,track,16,98,40,118
image_000179_10.jpg,1024,1024,track,162,958,182,981
image_000179_15.jpg,1024,1024,track,455,140,478,163
image_000179_15.jpg,1024,1024,track,952,143,976,155
image_000179_15.jpg,1024,1024,track,931,83,955,100
image_000179_15.jpg,1024,1024,track,921,200,946,213
image_000179_15.jpg,1024,1024,track,1016,30,1023,48
image_000179_15.jpg,1024,1024,track,895,81,920,96
image_000179_15.jpg,1024,1024,track,634,68,658,79
image_000179_15.jpg,1024,1024,track,864,150,888,163
image_000179_15.jpg,1024,1024,track,646,50,668,64
image_000179_15.jpg,1024,1024,track,874,121,900,136
image_000179_15.jpg,1024,1024,track,619,268,634,286
image_000179_15.jpg,1024,1024,track,782,197,801,208
image_000179_15.jpg,1024,1024,track,787,187,806,201
image_000179_15.jpg,1024,1024,track,867,104,902,124
image_000179_15.jpg,1024,1024,track,604,265,618,284
image_000179_15.jpg,1024,1024,track,867,0,891,8
image_000179_15.jpg,1024,1024,track,955,133,981,148
image_000179_15.jpg,1024,1024,track,854,157,881,172
image_000179_15.jpg,1024,1024,track,918,212,944,224
image_000179_16.jpg,1024,1024,track,8,143,32,155
image_000179_16.jpg,1024,1024,track,0,83,11,100
image_000179_16.jpg,1024,1024,track,0,200,2,213
image_000179_16.jpg,1024,1024,track,72,30,98,48
image_000179_16.jpg,1024,1024,track,243,125,262,148
image_000179_16.jpg,1024,1024,track,386,194,398,214
image_000179_16.jpg,1024,1024,track,100,186,119,207
image_000179_16.jpg,1024,1024,track,200,27,214,48
image_000179_16.jpg,1024,1024,track,392,197,410,217
image_000179_16.jpg,1024,1024,track,319,100,338,122
image_000179_16.jpg,1024,1024,track,663,49,678,71
image_000179_16.jpg,1024,1024,track,11,133,37,148
image_000179_16.jpg,1024,1024,track,345,259,366,278
image_000179_16.jpg,1024,1024,track,346,186,360,207
image_000179_16.jpg,1024,1024,track,0,212,0,224
image_000179_17.jpg,1024,1024,track,164,80,184,105
image_000179_17.jpg,1024,1024,track,156,280,174,302
image_000179_17.jpg,1024,1024,track,178,181,196,204
image_000179_17.jpg,1024,1024,track,152,220,173,242
image_000179_17.jpg,1024,1024,track,174,248,193,270
image_000179_17.jpg,1024,1024,track,166,317,187,340
image_000179_17.jpg,1024,1024,track,199,370,220,394
image_000179_17.jpg,1024,1024,track,221,74,241,95
image_000179_17.jpg,1024,1024,track,216,211,240,235
